candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMER0800217,MER-08,Merit-based,1,train,0.7857128432976316,1,0.1679964563072212,0,0.18012929706170497,0,0.7857128432976316,1,0.1679964563072212,0,0.18012929706170497,0
CMER0800218,MER-08,Merit-based,0,train,0.03201948756337774,0,0.002471850771509836,0,0.003274642730498774,0,0.03201948756337774,0,0.002471850771509836,0,0.003274642730498774,0
CMER0800219,MER-08,Merit-based,0,train,0.25838522515079965,0,0.018731008242558574,0,0.021153840570617137,0,0.25838522515079965,0,0.018731008242558574,0,0.021153840570617137,0
CMER0800220,MER-08,Merit-based,0,train,0.4094099225545077,0,0.028092780471049027,0,0.025313933436026004,0,0.4094099225545077,0,0.028092780471049027,0,0.025313933436026004,0
CMER0800221,MER-08,Merit-based,1,train,0.4509076114155949,0,0.041778991203032,0,0.04668344884193486,0,0.4509076114155949,0,0.041778991203032,0,0.04668344884193486,0
CMER0800222,MER-08,Merit-based,1,train,0.794768753299232,1,0.15490385732939904,0,0.16759922422543286,0,0.794768753299232,1,0.15490385732939904,0,0.16759922422543286,0
CMER0800223,MER-08,Merit-based,0,test,0.804747606501923,1,0.15761979292505668,0,0.13621263136127043,0,0.804747606501923,1,0.15761979292505668,0,0.13621263136127043,0
CMER0800224,MER-08,Merit-based,0,train,0.13627073226971395,0,0.008225237421930839,0,0.009945976147127542,0,0.13627073226971395,0,0.008225237421930839,0,0.009945976147127542,0
CMER0800225,MER-08,Merit-based,0,test,0.2621854908912802,0,0.018461721965141308,0,0.02232980266546114,0,0.2621854908912802,0,0.018461721965141308,0,0.02232980266546114,0
CMER0800226,MER-08,Merit-based,0,train,0.510164167879952,1,0.02910231498047508,0,0.028709366046110896,0,0.510164167879952,1,0.02910231498047508,0,0.028709366046110896,0
CMER0800227,MER-08,Merit-based,0,train,0.8332644076893287,1,0.1644257082485101,0,0.13438348774244258,0,0.8332644076893287,1,0.1644257082485101,0,0.13438348774244258,0
CMER0800228,MER-08,Merit-based,1,train,0.11405619982122768,0,0.00746559267673912,0,0.009985792167493318,0,0.11405619982122768,0,0.00746559267673912,0,0.009985792167493318,0
CMER0800229,MER-08,Merit-based,0,train,0.7893801040238724,1,0.12900004755151306,0,0.13136947382593903,0,0.7893801040238724,1,0.12900004755151306,0,0.13136947382593903,0
CMER0800230,MER-08,Merit-based,0,train,0.013183914800399581,0,0.0009876946558121692,0,0.0013923546487910469,0,0.013183914800399581,0,0.0009876946558121692,0,0.0013923546487910469,0
CMER0800231,MER-08,Merit-based,0,test,0.29253391977253923,0,0.02033868071533571,0,0.022785280242382733,0,0.29253391977253923,0,0.02033868071533571,0,0.022785280242382733,0
CMER0800232,MER-08,Merit-based,0,train,0.9422443324241877,1,0.31018166102012323,0,0.24543870323337239,0,0.9422443324241877,1,0.31018166102012323,0,0.24543870323337239,0
CMER0800233,MER-08,Merit-based,0,train,0.042434596828525815,0,0.0023128705452377697,0,0.002653526312964773,0,0.042434596828525815,0,0.0023128705452377697,0,0.002653526312964773,0
CMER0800234,MER-08,Merit-based,0,train,0.484482320136852,0,0.04875367806099387,0,0.05812909524216218,0,0.484482320136852,0,0.04875367806099387,0,0.05812909524216218,0
CMER0800235,MER-08,Merit-based,1,train,0.6835250307940327,1,0.11260152557267158,0,0.13430757255612163,0,0.6835250307940327,1,0.11260152557267158,0,0.13430757255612163,0
CMER0800236,MER-08,Merit-based,1,train,0.9203044887753573,1,0.24983170197296997,0,0.2069595460560003,0,0.9203044887753573,1,0.24983170197296997,0,0.2069595460560003,0
CMER0800237,MER-08,Merit-based,0,test,0.2874107233180255,0,0.01670336744659455,0,0.014863237519650841,0,0.2874107233180255,0,0.01670336744659455,0,0.014863237519650841,0
CMER0800238,MER-08,Merit-based,0,train,0.7577134383816325,1,0.08831027339494095,0,0.08194385270822782,0,0.7577134383816325,1,0.08831027339494095,0,0.08194385270822782,0
CMER0800239,MER-08,Merit-based,0,train,0.07637857288533632,0,0.0035158292883041477,0,0.004358231940514497,0,0.07637857288533632,0,0.0035158292883041477,0,0.004358231940514497,0
CMER0800240,MER-08,Merit-based,0,train,0.8971035985550848,1,0.19232178885064796,0,0.15226221820514965,0,0.8971035985550848,1,0.19232178885064796,0,0.15226221820514965,0
CMER0900001,MER-09,Merit-based,0,train,0.1396349980139461,0,0.008386689285521477,0,0.010000108296652644,0,0.1396349980139461,0,0.008386689285521477,0,0.010000108296652644,0
CMER0900002,MER-09,Merit-based,0,train,0.7964206338447892,1,0.08581707593744624,0,0.08194467857575344,0,0.7964206338447892,1,0.08581707593744624,0,0.08194467857575344,0
CMER0900003,MER-09,Merit-based,0,train,0.3650615845817932,0,0.026401063769379698,0,0.0296210515365004,0,0.3650615845817932,0,0.026401063769379698,0,0.0296210515365004,0
CMER0900004,MER-09,Merit-based,0,train,0.6099417684944742,1,0.0809572288680547,0,0.08978570097464059,0,0.6099417684944742,1,0.0809572288680547,0,0.08978570097464059,0
CMER0900005,MER-09,Merit-based,0,test,0.04382113398185591,0,0.0025660178347286493,0,0.003330453557088944,0,0.04382113398185591,0,0.0025660178347286493,0,0.003330453557088944,0
CMER0900006,MER-09,Merit-based,0,train,0.18558930695745504,0,0.012225230572632622,0,0.014285374887953511,0,0.18558930695745504,0,0.012225230572632622,0,0.014285374887953511,0
CMER0900007,MER-09,Merit-based,0,test,0.04489345453170851,0,0.003335920400031784,0,0.0042554703653259855,0,0.04489345453170851,0,0.003335920400031784,0,0.0042554703653259855,0
CMER0900008,MER-09,Merit-based,0,train,0.3467433151453377,0,0.028156539852718824,0,0.033498122608719275,0,0.3467433151453377,0,0.028156539852718824,0,0.033498122608719275,0
CMER0900009,MER-09,Merit-based,0,test,0.19250035141152733,0,0.011198526637004253,0,0.012992137200073051,0,0.19250035141152733,0,0.011198526637004253,0,0.012992137200073051,0
CMER0900010,MER-09,Merit-based,0,test,0.9490656524831089,1,0.30407438491587263,0,0.31057180631081366,0,0.9490656524831089,1,0.30407438491587263,0,0.31057180631081366,0
CMER0900011,MER-09,Merit-based,0,test,0.01608539821131713,0,0.0011554104692012121,0,0.0015848369787505047,0,0.01608539821131713,0,0.0011554104692012121,0,0.0015848369787505047,0
CMER0900012,MER-09,Merit-based,0,test,0.42170439547752026,0,0.04130215310367174,0,0.049691067892205204,0,0.42170439547752026,0,0.04130215310367174,0,0.049691067892205204,0
CMER0900013,MER-09,Merit-based,0,test,0.01200344955455869,0,0.0007321490728992354,0,0.001085100777382606,0,0.01200344955455869,0,0.0007321490728992354,0,0.001085100777382606,0
CMER0900014,MER-09,Merit-based,0,train,0.047414056397794196,0,0.002058205228782427,0,0.0026780121900903927,0,0.047414056397794196,0,0.002058205228782427,0,0.0026780121900903927,0
CMER0900015,MER-09,Merit-based,0,train,0.18401569670269674,0,0.012069525656570785,0,0.01189881134886282,0,0.18401569670269674,0,0.012069525656570785,0,0.01189881134886282,0
CMER0900016,MER-09,Merit-based,0,test,0.8960971536722462,1,0.2249775555110872,0,0.19042126249946348,0,0.8960971536722462,1,0.2249775555110872,0,0.19042126249946348,0
CMER0900017,MER-09,Merit-based,0,train,0.05994629302950515,0,0.0031776208341327255,0,0.0038265684366298918,0,0.05994629302950515,0,0.0031776208341327255,0,0.0038265684366298918,0
CMER0900018,MER-09,Merit-based,0,test,0.7064111739521775,1,0.059725865290098726,0,0.06459951470916174,0,0.7064111739521775,1,0.059725865290098726,0,0.06459951470916174,0
CMER0900019,MER-09,Merit-based,0,test,0.02999321871204022,0,0.0020003827998045154,0,0.002489444843356714,0,0.02999321871204022,0,0.0020003827998045154,0,0.002489444843356714,0
CMER0900020,MER-09,Merit-based,0,train,0.21078423997471973,0,0.013857673817594613,0,0.01807023451417762,0,0.21078423997471973,0,0.013857673817594613,0,0.01807023451417762,0
CMER0900021,MER-09,Merit-based,0,train,0.07569431768225952,0,0.004791527814430882,0,0.005712604973227688,0,0.07569431768225952,0,0.004791527814430882,0,0.005712604973227688,0
CMER0900022,MER-09,Merit-based,0,train,0.009964855673169265,0,0.0008229978961758175,0,0.001162013487081111,0,0.009964855673169265,0,0.0008229978961758175,0,0.001162013487081111,0
CMER0900023,MER-09,Merit-based,0,train,0.0724333787740916,0,0.00427110156615559,0,0.005315672763056259,0,0.0724333787740916,0,0.00427110156615559,0,0.005315672763056259,0
CMER0900024,MER-09,Merit-based,0,train,0.09608571938684474,0,0.005377236182049571,0,0.006588571302822153,0,0.09608571938684474,0,0.005377236182049571,0,0.006588571302822153,0
CMER0900025,MER-09,Merit-based,0,train,0.11816558981381245,0,0.007299446870636826,0,0.008682414745850362,0,0.11816558981381245,0,0.007299446870636826,0,0.008682414745850362,0
CMER0900026,MER-09,Merit-based,0,test,0.2761029497273347,0,0.017474699150238457,0,0.019345767543869314,0,0.2761029497273347,0,0.017474699150238457,0,0.019345767543869314,0
CMER0900027,MER-09,Merit-based,0,train,0.0745014304880722,0,0.003508127044786937,0,0.0041350109688961505,0,0.0745014304880722,0,0.003508127044786937,0,0.0041350109688961505,0
CMER0900028,MER-09,Merit-based,0,test,0.4895133952050708,0,0.044100337623746495,0,0.05360371854048589,0,0.4895133952050708,0,0.044100337623746495,0,0.05360371854048589,0
CMER0900029,MER-09,Merit-based,0,test,0.7343325637701923,1,0.13051053750196578,0,0.16251200552796832,0,0.7343325637701923,1,0.13051053750196578,0,0.16251200552796832,0
CMER0900030,MER-09,Merit-based,0,train,0.23891675128189296,0,0.009101875574494918,0,0.009814950050383181,0,0.23891675128189296,0,0.009101875574494918,0,0.009814950050383181,0
CMER0900031,MER-09,Merit-based,0,train,0.29124843691552127,0,0.020653495762940153,0,0.022722035777102127,0,0.29124843691552127,0,0.020653495762940153,0,0.022722035777102127,0
CMER0900032,MER-09,Merit-based,0,train,0.02517116408749836,0,0.001461312894369847,0,0.001984474487703887,0,0.02517116408749836,0,0.001461312894369847,0,0.001984474487703887,0
CMER0900033,MER-09,Merit-based,0,train,0.40913171893402406,0,0.03281222452372977,0,0.0386765289564071,0,0.40913171893402406,0,0.03281222452372977,0,0.0386765289564071,0
CMER0900034,MER-09,Merit-based,1,train,0.8481180157354793,1,0.21107684069196606,0,0.17756119857674119,0,0.8481180157354793,1,0.21107684069196606,0,0.17756119857674119,0
CMER0900035,MER-09,Merit-based,0,train,0.03634894593884994,0,0.0025519035232097354,0,0.003321494408698928,0,0.03634894593884994,0,0.0025519035232097354,0,0.003321494408698928,0
CMER0900036,MER-09,Merit-based,0,train,0.13559930576381263,0,0.0076199251952781145,0,0.00830162796330191,0,0.13559930576381263,0,0.0076199251952781145,0,0.00830162796330191,0
CMER0900037,MER-09,Merit-based,0,train,0.0350204765137639,0,0.0020052372663370323,0,0.0025736949099076944,0,0.0350204765137639,0,0.0020052372663370323,0,0.0025736949099076944,0
CMER0900038,MER-09,Merit-based,0,train,0.4999358762756072,0,0.038827522020383864,0,0.04377568510180298,0,0.4999358762756072,0,0.038827522020383864,0,0.04377568510180298,0
CMER0900039,MER-09,Merit-based,0,test,0.30882620420889667,0,0.02516989343271706,0,0.029573170653703452,0,0.30882620420889667,0,0.02516989343271706,0,0.029573170653703452,0
CMER0900040,MER-09,Merit-based,0,test,0.043777207869861105,0,0.001966863753219504,0,0.0026436335571120356,0,0.043777207869861105,0,0.001966863753219504,0,0.0026436335571120356,0
CMER0900041,MER-09,Merit-based,0,test,0.22108056301436377,0,0.013543322966606536,0,0.012551061525232814,0,0.22108056301436377,0,0.013543322966606536,0,0.012551061525232814,0
CMER0900042,MER-09,Merit-based,0,train,0.18715806020066228,0,0.017962172208799088,0,0.02328441949433222,0,0.18715806020066228,0,0.017962172208799088,0,0.02328441949433222,0
CMER0900043,MER-09,Merit-based,0,train,0.5398893001301159,1,0.04409925725469736,0,0.04936273530598463,0,0.5398893001301159,1,0.04409925725469736,0,0.04936273530598463,0
CMER0900044,MER-09,Merit-based,0,train,0.11193229254897163,0,0.007075575328797037,0,0.007154201380909461,0,0.11193229254897163,0,0.007075575328797037,0,0.007154201380909461,0
CMER0900045,MER-09,Merit-based,0,train,0.17221341155591735,0,0.007953945782681632,0,0.00860074679985432,0,0.17221341155591735,0,0.007953945782681632,0,0.00860074679985432,0
CMER0900046,MER-09,Merit-based,0,train,0.07444500045945035,0,0.004839144281298846,0,0.005872260367590498,0,0.07444500045945035,0,0.004839144281298846,0,0.005872260367590498,0
CMER0900047,MER-09,Merit-based,0,train,0.17926229113403752,0,0.011035427304599965,0,0.013096984403415158,0,0.17926229113403752,0,0.011035427304599965,0,0.013096984403415158,0
CMER0900048,MER-09,Merit-based,0,test,0.00847899204311451,0,0.0005228070136881958,0,0.0007616356364384897,0,0.00847899204311451,0,0.0005228070136881958,0,0.0007616356364384897,0
CMER0900049,MER-09,Merit-based,0,test,0.08040981166521989,0,0.004610287084054442,0,0.005846710573028865,0,0.08040981166521989,0,0.004610287084054442,0,0.005846710573028865,0
CMER0900050,MER-09,Merit-based,0,test,0.07985085587585386,0,0.006252323329600782,0,0.00850850315479326,0,0.07985085587585386,0,0.006252323329600782,0,0.00850850315479326,0
CMER0900051,MER-09,Merit-based,0,test,0.028543852047053668,0,0.0020102016138409235,0,0.002632451947502505,0,0.028543852047053668,0,0.0020102016138409235,0,0.002632451947502505,0
CMER0900052,MER-09,Merit-based,0,train,0.29551703595719847,0,0.020059395445675345,0,0.022657881843684283,0,0.29551703595719847,0,0.020059395445675345,0,0.022657881843684283,0
CMER0900053,MER-09,Merit-based,0,train,0.02600484063930728,0,0.0018380630401691302,0,0.0023008270974864296,0,0.02600484063930728,0,0.0018380630401691302,0,0.0023008270974864296,0
CMER0900054,MER-09,Merit-based,0,train,0.24608226616863585,0,0.019692058072812418,0,0.01780531764378304,0,0.24608226616863585,0,0.019692058072812418,0,0.01780531764378304,0
CMER0900055,MER-09,Merit-based,0,test,0.5132933910350086,1,0.03998634740972386,0,0.036297407330044905,0,0.5132933910350086,1,0.03998634740972386,0,0.036297407330044905,0
CMER0900056,MER-09,Merit-based,0,train,0.040234878869750176,0,0.0024733166255456107,0,0.0028961373049181806,0,0.040234878869750176,0,0.0024733166255456107,0,0.0028961373049181806,0
CMER0900057,MER-09,Merit-based,0,test,0.16861436444364608,0,0.008945008509248573,0,0.010179023134777618,0,0.16861436444364608,0,0.008945008509248573,0,0.010179023134777618,0
CMER0900058,MER-09,Merit-based,0,train,0.5808217918948047,1,0.07148251699455645,0,0.07767694106481154,0,0.5808217918948047,1,0.07148251699455645,0,0.07767694106481154,0
CMER0900059,MER-09,Merit-based,0,train,0.400376799954843,0,0.03239239229238096,0,0.03835545214221899,0,0.400376799954843,0,0.03239239229238096,0,0.03835545214221899,0
CMER0900060,MER-09,Merit-based,0,train,0.09642451762189917,0,0.003920582774091607,0,0.004629957253559854,0,0.09642451762189917,0,0.003920582774091607,0,0.004629957253559854,0
CMER0900061,MER-09,Merit-based,1,train,0.570564267474358,1,0.062033652874569294,0,0.06955200176410468,0,0.570564267474358,1,0.062033652874569294,0,0.06955200176410468,0
CMER0900062,MER-09,Merit-based,0,test,0.29722769867521365,0,0.02049247361281115,0,0.02355146560261313,0,0.29722769867521365,0,0.02049247361281115,0,0.02355146560261313,0
CMER0900063,MER-09,Merit-based,0,train,0.05287826428191408,0,0.0031897900649809794,0,0.003937364672182548,0,0.05287826428191408,0,0.0031897900649809794,0,0.003937364672182548,0
CMER0900064,MER-09,Merit-based,0,train,0.02825133571241927,0,0.001881287350699846,0,0.00237307339541829,0,0.02825133571241927,0,0.001881287350699846,0,0.00237307339541829,0
CMER0900065,MER-09,Merit-based,0,train,0.03552635163179027,0,0.0027603878034044536,0,0.003676045107123853,0,0.03552635163179027,0,0.0027603878034044536,0,0.003676045107123853,0
CMER0900066,MER-09,Merit-based,0,train,0.6014407728302098,1,0.0538960823854836,0,0.059567778218653764,0,0.6014407728302098,1,0.0538960823854836,0,0.059567778218653764,0
CMER0900067,MER-09,Merit-based,0,train,0.4364106998571345,0,0.02479807317413449,0,0.027420429941591995,0,0.4364106998571345,0,0.02479807317413449,0,0.027420429941591995,0
CMER0900068,MER-09,Merit-based,0,test,0.084234779886885,0,0.004981015841255203,0,0.006045115490028004,0,0.084234779886885,0,0.004981015841255203,0,0.006045115490028004,0
CMER0900069,MER-09,Merit-based,0,train,0.11758885052555577,0,0.00403440886607461,0,0.005176187639485496,0,0.11758885052555577,0,0.00403440886607461,0,0.005176187639485496,0
CMER0900070,MER-09,Merit-based,0,train,0.13002273669562026,0,0.007782556924730355,0,0.010152534604677655,0,0.13002273669562026,0,0.007782556924730355,0,0.010152534604677655,0
CMER0900071,MER-09,Merit-based,0,train,0.15824452427630306,0,0.011150209398345774,0,0.013957649366227462,0,0.15824452427630306,0,0.011150209398345774,0,0.013957649366227462,0
CMER0900072,MER-09,Merit-based,0,test,0.6742564956580523,1,0.04780364662048275,0,0.049918636943194095,0,0.6742564956580523,1,0.04780364662048275,0,0.049918636943194095,0
CMER0900073,MER-09,Merit-based,0,train,0.15939760478417975,0,0.009413418919928697,0,0.011650140476070537,0,0.15939760478417975,0,0.009413418919928697,0,0.011650140476070537,0
CMER0900074,MER-09,Merit-based,0,train,0.4091574072103368,0,0.03050974681561999,0,0.03526361067978639,0,0.4091574072103368,0,0.03050974681561999,0,0.03526361067978639,0
CMER0900075,MER-09,Merit-based,0,train,0.021245663173161643,0,0.0015780065071546855,0,0.0022101285686982907,0,0.021245663173161643,0,0.0015780065071546855,0,0.0022101285686982907,0
CMER0900076,MER-09,Merit-based,0,test,0.47967233005476456,0,0.04816135491148164,0,0.058191672655815097,0,0.47967233005476456,0,0.04816135491148164,0,0.058191672655815097,0
CMER0900077,MER-09,Merit-based,0,train,0.3614144074259317,0,0.03426830882949733,0,0.044896615046527755,0,0.3614144074259317,0,0.03426830882949733,0,0.044896615046527755,0
CMER0900078,MER-09,Merit-based,0,train,0.136246378525757,0,0.006592578559961535,0,0.008256251212050989,0,0.136246378525757,0,0.006592578559961535,0,0.008256251212050989,0
CMER0900079,MER-09,Merit-based,0,test,0.4056390431970801,0,0.027065142305120995,0,0.03020210211748194,0,0.4056390431970801,0,0.027065142305120995,0,0.03020210211748194,0
CMER0900080,MER-09,Merit-based,0,test,0.0328748345574219,0,0.002146182332364514,0,0.0026448818822630608,0,0.0328748345574219,0,0.002146182332364514,0,0.0026448818822630608,0
CMER0900081,MER-09,Merit-based,0,test,0.47557015967484706,0,0.047940412059918884,0,0.05297348013316962,0,0.47557015967484706,0,0.047940412059918884,0,0.05297348013316962,0
CMER0900082,MER-09,Merit-based,0,test,0.28744589925289876,0,0.020077794393860742,0,0.026270589032484665,0,0.28744589925289876,0,0.020077794393860742,0,0.026270589032484665,0
CMER0900083,MER-09,Merit-based,0,train,0.10032920126852879,0,0.005237908831127993,0,0.006128595158869826,0,0.10032920126852879,0,0.005237908831127993,0,0.006128595158869826,0
CMER0900084,MER-09,Merit-based,0,train,0.4434331659693336,0,0.03297673126154034,0,0.03456575288026224,0,0.4434331659693336,0,0.03297673126154034,0,0.03456575288026224,0
CMER0900085,MER-09,Merit-based,0,train,0.13274550614815647,0,0.008757783650346027,0,0.010408153241521959,0,0.13274550614815647,0,0.008757783650346027,0,0.010408153241521959,0
CMER0900086,MER-09,Merit-based,0,train,0.7914108978466804,1,0.11652596465972359,0,0.10936259096231163,0,0.7914108978466804,1,0.11652596465972359,0,0.10936259096231163,0
CMER0900087,MER-09,Merit-based,0,test,0.18934733734175604,0,0.013874715591479875,0,0.01577744715439409,0,0.18934733734175604,0,0.013874715591479875,0,0.01577744715439409,0
CMER0900088,MER-09,Merit-based,0,train,0.004018566996964739,0,0.0002888306772145182,0,0.0004189952246920067,0,0.004018566996964739,0,0.0002888306772145182,0,0.0004189952246920067,0
CMER0900089,MER-09,Merit-based,0,test,0.036054032406107175,0,0.002666907996188172,0,0.0033713893016367943,0,0.036054032406107175,0,0.002666907996188172,0,0.0033713893016367943,0
CMER0900090,MER-09,Merit-based,0,train,0.403309975261694,0,0.02730056553512619,0,0.03036105852422471,0,0.403309975261694,0,0.02730056553512619,0,0.03036105852422471,0
CMER0900091,MER-09,Merit-based,0,train,0.12403558730016394,0,0.005859980481516887,0,0.0065868758813546245,0,0.12403558730016394,0,0.005859980481516887,0,0.0065868758813546245,0
CMER0900092,MER-09,Merit-based,0,test,0.1023476592499993,0,0.005095521364961225,0,0.005786968650695986,0,0.1023476592499993,0,0.005095521364961225,0,0.005786968650695986,0
CMER0900093,MER-09,Merit-based,0,test,0.015707041834852293,0,0.0010902397234312147,0,0.0015044800000386961,0,0.015707041834852293,0,0.0010902397234312147,0,0.0015044800000386961,0
CMER0900094,MER-09,Merit-based,0,train,0.40555447110604215,0,0.03459734611458299,0,0.04022413937202649,0,0.40555447110604215,0,0.03459734611458299,0,0.04022413937202649,0
CMER0900095,MER-09,Merit-based,0,train,0.5526860959695064,1,0.049695119481297685,0,0.05395656613765498,0,0.5526860959695064,1,0.049695119481297685,0,0.05395656613765498,0
CMER0900096,MER-09,Merit-based,0,test,0.9330646627632067,1,0.23184716480643797,0,0.19961440456526686,0,0.9330646627632067,1,0.23184716480643797,0,0.19961440456526686,0
CMER0900097,MER-09,Merit-based,0,train,0.25163856314177885,0,0.01171814766026518,0,0.01460296781552912,0,0.25163856314177885,0,0.01171814766026518,0,0.01460296781552912,0
CMER0900098,MER-09,Merit-based,0,test,0.291851181801528,0,0.022942248060420178,0,0.027362257731869753,0,0.291851181801528,0,0.022942248060420178,0,0.027362257731869753,0
CMER0900099,MER-09,Merit-based,0,train,0.22051452935957358,0,0.014020460914761551,0,0.01581680817759603,0,0.22051452935957358,0,0.014020460914761551,0,0.01581680817759603,0
CMER0900100,MER-09,Merit-based,0,train,0.395534680125515,0,0.029583267572354292,0,0.03296790969951421,0,0.395534680125515,0,0.029583267572354292,0,0.03296790969951421,0
CMER0900101,MER-09,Merit-based,0,train,0.11433858473179882,0,0.005777437020974801,0,0.006695338380483367,0,0.11433858473179882,0,0.005777437020974801,0,0.006695338380483367,0
CMER0900102,MER-09,Merit-based,0,train,0.005662896038769383,0,0.0001937214757287153,0,0.0003025752893042053,0,0.005662896038769383,0,0.0001937214757287153,0,0.0003025752893042053,0
CMER0900103,MER-09,Merit-based,0,train,0.25376162313361283,0,0.01275177880797996,0,0.012469047657299758,0,0.25376162313361283,0,0.01275177880797996,0,0.012469047657299758,0
CMER0900104,MER-09,Merit-based,0,train,0.06641793265649845,0,0.004907358165423168,0,0.004813693708190668,0,0.06641793265649845,0,0.004907358165423168,0,0.004813693708190668,0
CMER0900105,MER-09,Merit-based,0,test,0.44140911978827796,0,0.03665849009212647,0,0.04036497284676653,0,0.44140911978827796,0,0.03665849009212647,0,0.04036497284676653,0
CMER0900106,MER-09,Merit-based,0,train,0.15441893696608333,0,0.012079489302019908,0,0.015745166410899784,0,0.15441893696608333,0,0.012079489302019908,0,0.015745166410899784,0
CMER0900107,MER-09,Merit-based,0,train,0.5549574633725813,1,0.05137048246399153,0,0.05193383611341834,0,0.5549574633725813,1,0.05137048246399153,0,0.05193383611341834,0
CMER0900108,MER-09,Merit-based,0,test,0.15602875079440007,0,0.011359585004957335,0,0.014138422180775384,0,0.15602875079440007,0,0.011359585004957335,0,0.014138422180775384,0
CMER0900109,MER-09,Merit-based,0,test,0.03709350888801395,0,0.0020501350757487604,0,0.002604190694605664,0,0.03709350888801395,0,0.0020501350757487604,0,0.002604190694605664,0
CMER0900110,MER-09,Merit-based,0,train,0.323689020370435,0,0.016108064548453475,0,0.019309173703651195,0,0.323689020370435,0,0.016108064548453475,0,0.019309173703651195,0
CMER0900111,MER-09,Merit-based,0,train,0.8623031630681746,1,0.21643055912921194,0,0.18314316665036112,0,0.8623031630681746,1,0.21643055912921194,0,0.18314316665036112,0
CMER0900112,MER-09,Merit-based,0,train,0.016995747575518423,0,0.0011761142546498518,0,0.0015841637124435586,0,0.016995747575518423,0,0.0011761142546498518,0,0.0015841637124435586,0
CMER0900113,MER-09,Merit-based,0,train,0.11561221797810504,0,0.008987623106853287,0,0.01061338477935846,0,0.11561221797810504,0,0.008987623106853287,0,0.01061338477935846,0
CMER0900114,MER-09,Merit-based,0,test,0.023123331633055424,0,0.0010126846294153892,0,0.0013887044840088822,0,0.023123331633055424,0,0.0010126846294153892,0,0.0013887044840088822,0
CMER0900115,MER-09,Merit-based,0,test,0.4237667504329393,0,0.01920594594311434,0,0.019677863468687076,0,0.4237667504329393,0,0.01920594594311434,0,0.019677863468687076,0
CMER0900116,MER-09,Merit-based,0,train,0.20745410016800037,0,0.011892290797970507,0,0.014190891618485038,0,0.20745410016800037,0,0.011892290797970507,0,0.014190891618485038,0
CMER0900117,MER-09,Merit-based,0,train,0.34401240774031516,0,0.021764729169436864,0,0.022179081727174407,0,0.34401240774031516,0,0.021764729169436864,0,0.022179081727174407,0
CMER0900118,MER-09,Merit-based,0,train,0.0269388540583967,0,0.001229163211086018,0,0.0014736688727596267,0,0.0269388540583967,0,0.001229163211086018,0,0.0014736688727596267,0
CMER0900119,MER-09,Merit-based,0,train,0.2949007620676904,0,0.012551744774925494,0,0.014113320630523726,0,0.2949007620676904,0,0.012551744774925494,0,0.014113320630523726,0
CMER0900120,MER-09,Merit-based,0,train,0.8272814968565688,1,0.18178960109013756,0,0.1956174281274308,0,0.8272814968565688,1,0.18178960109013756,0,0.1956174281274308,0
CMER0900121,MER-09,Merit-based,1,train,0.4082366125747017,0,0.03107927500309483,0,0.03878637029494954,0,0.4082366125747017,0,0.03107927500309483,0,0.03878637029494954,0
CMER0900122,MER-09,Merit-based,0,train,0.11987083585831708,0,0.006931304868390396,0,0.008053663909453498,0,0.11987083585831708,0,0.006931304868390396,0,0.008053663909453498,0
CMER0900123,MER-09,Merit-based,0,train,0.06507119141944238,0,0.004384447127306211,0,0.006244953438578065,0,0.06507119141944238,0,0.004384447127306211,0,0.006244953438578065,0
CMER0900124,MER-09,Merit-based,0,train,0.01915644933104422,0,0.0011661233548814131,0,0.001675613297808054,0,0.01915644933104422,0,0.0011661233548814131,0,0.001675613297808054,0
CMER0900125,MER-09,Merit-based,0,train,0.10969323136115398,0,0.006030123216081989,0,0.007241869703409623,0,0.10969323136115398,0,0.006030123216081989,0,0.007241869703409623,0
CMER0900126,MER-09,Merit-based,0,test,0.03932274622284741,0,0.0021893227137990364,0,0.0028865663589995125,0,0.03932274622284741,0,0.0021893227137990364,0,0.0028865663589995125,0
CMER0900127,MER-09,Merit-based,0,test,0.7292538560323959,1,0.12263390610283398,0,0.12546543838273505,0,0.7292538560323959,1,0.12263390610283398,0,0.12546543838273505,0
CMER0900128,MER-09,Merit-based,0,train,0.5666519732629727,1,0.050767470878307006,0,0.043207320010008786,0,0.5666519732629727,1,0.050767470878307006,0,0.043207320010008786,0
CMER0900129,MER-09,Merit-based,0,train,0.5291123092439411,1,0.030690954957486343,0,0.03387752211700145,0,0.5291123092439411,1,0.030690954957486343,0,0.03387752211700145,0
CMER0900130,MER-09,Merit-based,0,test,0.1379941068280887,0,0.008674004551829522,0,0.010031486083407643,0,0.1379941068280887,0,0.008674004551829522,0,0.010031486083407643,0
CMER0900131,MER-09,Merit-based,0,test,0.08812333132352913,0,0.005453932286139553,0,0.006213614551350423,0,0.08812333132352913,0,0.005453932286139553,0,0.006213614551350423,0
CMER0900132,MER-09,Merit-based,0,test,0.1199238324947371,0,0.005897212876593613,0,0.007828491565645062,0,0.1199238324947371,0,0.005897212876593613,0,0.007828491565645062,0
