employee_id,candidate_id,company_id,scenario,promoted_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
EMER1400024,CMER1400024,MER-14,Merit-based,0,test,0.708028930663666,1,0.2354258516102439,0,0.18905880037248293,0,0.708028930663666,1,0.2354258516102439,0,0.18905880037248293,0
EMER1400037,CMER1400037,MER-14,Merit-based,0,test,0.05228205383510694,0,0.008013357427127252,0,0.01422858442417769,0,0.05228205383510694,0,0.008013357427127252,0,0.01422858442417769,0
EMER1400061,CMER1400061,MER-14,Merit-based,0,train,0.6361603182460851,1,0.11443022560707314,0,0.10953518896648473,0,0.6361603182460851,1,0.11443022560707314,0,0.10953518896648473,0
EMER1400085,CMER1400085,MER-14,Merit-based,0,train,0.3642962467476726,0,0.06709099123570328,0,0.076981752276238,0,0.3642962467476726,0,0.06709099123570328,0,0.076981752276238,0
EMER1400104,CMER1400104,MER-14,Merit-based,0,test,0.5831022355196326,1,0.08932097069784835,0,0.09233185584102659,0,0.5831022355196326,1,0.08932097069784835,0,0.09233185584102659,0
EMER1400113,CMER1400113,MER-14,Merit-based,0,train,0.15496744033311463,0,0.029759258220304372,0,0.04448154500797685,0,0.15496744033311463,0,0.029759258220304372,0,0.04448154500797685,0
EMER1400115,CMER1400115,MER-14,Merit-based,0,train,0.5880222843899063,1,0.10806037828649911,0,0.10768669621459293,0,0.5880222843899063,1,0.10806037828649911,0,0.10768669621459293,0
EMER1400158,CMER1400158,MER-14,Merit-based,0,train,0.3828100643562921,0,0.050251889309943086,0,0.06152779831647845,0,0.3828100643562921,0,0.050251889309943086,0,0.06152779831647845,0
EMER1400169,CMER1400169,MER-14,Merit-based,0,train,0.6443388325291574,1,0.13491270789635412,0,0.1289304984086653,0,0.6443388325291574,1,0.13491270789635412,0,0.1289304984086653,0
EMER1400182,CMER1400182,MER-14,Merit-based,0,train,0.766148957380766,1,0.22925369938461598,0,0.18664379810864115,0,0.766148957380766,1,0.22925369938461598,0,0.18664379810864115,0
EMER1400193,CMER1400193,MER-14,Merit-based,0,train,0.784663157810241,1,0.1940018856425325,0,0.1684220854220456,0,0.784663157810241,1,0.1940018856425325,0,0.1684220854220456,0
EMER1400208,CMER1400208,MER-14,Merit-based,0,train,0.3218744957325003,0,0.05209025616246966,0,0.06190303978705584,0,0.3218744957325003,0,0.05209025616246966,0,0.06190303978705584,0
EMER1400209,CMER1400209,MER-14,Merit-based,0,train,0.5675034968469609,1,0.14434170401936688,0,0.14042588069681933,0,0.5675034968469609,1,0.14434170401936688,0,0.14042588069681933,0
EMER1400234,CMER1400234,MER-14,Merit-based,0,train,0.31824486868584784,0,0.052505926216454134,0,0.0630405432129099,0,0.31824486868584784,0,0.052505926216454134,0,0.0630405432129099,0
EMER1400248,CMER1400248,MER-14,Merit-based,0,train,0.29851810215349067,0,0.05367060215854596,0,0.06711191616616825,0,0.29851810215349067,0,0.05367060215854596,0,0.06711191616616825,0
EMER1500020,CMER1500020,MER-15,Merit-based,0,test,0.5688697159392814,1,0.09575342841459865,0,0.09669991296099212,0,0.5688697159392814,1,0.09575342841459865,0,0.09669991296099212,0
EMER1500024,CMER1500024,MER-15,Merit-based,0,train,0.708055567883809,1,0.19152656268300716,0,0.17945330787967192,0,0.708055567883809,1,0.19152656268300716,0,0.17945330787967192,0
EMER1500035,CMER1500035,MER-15,Merit-based,0,test,0.2946051937693328,0,0.043951704304656516,0,0.055076187437750106,0,0.2946051937693328,0,0.043951704304656516,0,0.055076187437750106,0
EMER1500050,CMER1500050,MER-15,Merit-based,0,train,0.14208777715553994,0,0.020778466678052346,0,0.03065410289695465,0,0.14208777715553994,0,0.020778466678052346,0,0.03065410289695465,0
EMER1500065,CMER1500065,MER-15,Merit-based,0,train,0.11334668266201017,0,0.01646702579384291,0,0.026008764760575148,0,0.11334668266201017,0,0.01646702579384291,0,0.026008764760575148,0
EMER1500091,CMER1500091,MER-15,Merit-based,0,train,0.6267228161877618,1,0.11353208910089731,0,0.11361493705288883,0,0.6267228161877618,1,0.11353208910089731,0,0.11361493705288883,0
EMER1500096,CMER1500096,MER-15,Merit-based,0,train,0.27362398893079076,0,0.039163216350112745,0,0.048583794396550924,0,0.27362398893079076,0,0.039163216350112745,0,0.048583794396550924,0
EMER1600026,CMER1600026,MER-16,Merit-based,0,test,0.2920679497853379,0,0.06353867126882477,0,0.06306207235811549,0,0.2920679497853379,0,0.06353867126882477,0,0.06306207235811549,0
EMER1600042,CMER1600042,MER-16,Merit-based,1,train,0.8317565596270389,1,0.24608381483455483,0,0.20970516099512046,0,0.8317565596270389,1,0.24608381483455483,0,0.20970516099512046,0
EMER1600054,CMER1600054,MER-16,Merit-based,1,test,0.4015855776325681,0,0.07080750747282727,0,0.07806523521899612,0,0.4015855776325681,0,0.07080750747282727,0,0.07806523521899612,0
EMER1600059,CMER1600059,MER-16,Merit-based,0,train,0.7612776912023259,1,0.17575282544878684,0,0.15650945218930942,0,0.7612776912023259,1,0.17575282544878684,0,0.15650945218930942,0
EMER1600063,CMER1600063,MER-16,Merit-based,0,train,0.18890547352155193,0,0.029283935177365474,0,0.04052831124031471,0,0.18890547352155193,0,0.029283935177365474,0,0.04052831124031471,0
EMER1600065,CMER1600065,MER-16,Merit-based,0,train,0.7546686665866719,1,0.16761080463174158,0,0.15126700356136505,0,0.7546686665866719,1,0.16761080463174158,0,0.15126700356136505,0
EMER1600075,CMER1600075,MER-16,Merit-based,0,test,0.8093890006350724,1,0.3277976159299173,0,0.2634028141298274,0,0.8093890006350724,1,0.3277976159299173,0,0.2634028141298274,0
EMER1600122,CMER1600122,MER-16,Merit-based,0,test,0.5328242291680806,1,0.09314199632199063,0,0.09643614085148428,0,0.5328242291680806,1,0.09314199632199063,0,0.09643614085148428,0
EMER1600127,CMER1600127,MER-16,Merit-based,0,test,0.6596219243363066,1,0.11631515763905145,0,0.11457972978729085,0,0.6596219243363066,1,0.11631515763905145,0,0.11457972978729085,0
EMER1600158,CMER1600158,MER-16,Merit-based,0,train,0.191055003525489,0,0.022717350514846996,0,0.03425475241869714,0,0.191055003525489,0,0.022717350514846996,0,0.03425475241869714,0
EMER1600171,CMER1600171,MER-16,Merit-based,0,train,0.2863616199952978,0,0.04033761836613806,0,0.05198014699010625,0,0.2863616199952978,0,0.04033761836613806,0,0.05198014699010625,0
EMER1600190,CMER1600190,MER-16,Merit-based,0,train,0.506650308873217,1,0.0806951401147225,0,0.091401374128554,0,0.506650308873217,1,0.0806951401147225,0,0.091401374128554,0
EMER1600202,CMER1600202,MER-16,Merit-based,0,test,0.4032303564689125,0,0.06335559700667913,0,0.07023475818551096,0,0.4032303564689125,0,0.06335559700667913,0,0.07023475818551096,0
EMER1600205,CMER1600205,MER-16,Merit-based,0,train,0.40055166549432614,0,0.061309880648534515,0,0.07133236252029246,0,0.40055166549432614,0,0.061309880648534515,0,0.07133236252029246,0
EMER1600222,CMER1600222,MER-16,Merit-based,0,train,0.11477502743441272,0,0.01694329091145101,0,0.025341794580017517,0,0.11477502743441272,0,0.01694329091145101,0,0.025341794580017517,0
EMER1600227,CMER1600227,MER-16,Merit-based,0,test,0.4374830908268893,0,0.09050897869060151,0,0.09835562937442664,0,0.4374830908268893,0,0.09050897869060151,0,0.09835562937442664,0
EMOD0100049,CMOD0100049,MOD-01,Moderate favoritism,0,train,0.39636130381228707,0,0.08440181486593053,0,0.08536290740245733,0,0.39636130381228707,0,0.08440181486593053,0,0.08536290740245733,0
EMOD0100054,CMOD0100054,MOD-01,Moderate favoritism,1,test,0.8258174344340681,1,0.21460699191865493,0,0.1884453359645282,0,0.8258174344340681,1,0.21460699191865493,0,0.1884453359645282,0
EMOD0100072,CMOD0100072,MOD-01,Moderate favoritism,0,test,0.8216952502898618,1,0.2152652377640222,0,0.180117953167786,0,0.8216952502898618,1,0.2152652377640222,0,0.180117953167786,0
EMOD0100085,CMOD0100085,MOD-01,Moderate favoritism,0,train,0.65540571406294,1,0.14271366586951756,0,0.13789394345582798,0,0.65540571406294,1,0.14271366586951756,0,0.13789394345582798,0
EMOD0100101,CMOD0100101,MOD-01,Moderate favoritism,0,train,0.7624272852673464,1,0.19542666777376785,0,0.16599529157768333,0,0.7624272852673464,1,0.19542666777376785,0,0.16599529157768333,0
EMOD0100113,CMOD0100113,MOD-01,Moderate favoritism,0,test,0.7209475560315162,1,0.1822723005690605,0,0.1770596309064089,0,0.7209475560315162,1,0.1822723005690605,0,0.1770596309064089,0
EMOD0100131,CMOD0100131,MOD-01,Moderate favoritism,0,train,0.3330868817205752,0,0.057679946230424814,0,0.06899434738320713,0,0.3330868817205752,0,0.057679946230424814,0,0.06899434738320713,0
EMOD0100162,CMOD0100162,MOD-01,Moderate favoritism,0,train,0.20976555355552567,0,0.026150168683819985,0,0.03654731401984012,0,0.20976555355552567,0,0.026150168683819985,0,0.03654731401984012,0
EMOD0100213,CMOD0100213,MOD-01,Moderate favoritism,0,train,0.8269451761350791,1,0.2343950075846276,0,0.20413249926707666,0,0.8269451761350791,1,0.2343950075846276,0,0.20413249926707666,0
EMOD0100220,CMOD0100220,MOD-01,Moderate favoritism,0,train,0.49407329152388657,0,0.07494122051224826,0,0.0792146626010779,0,0.49407329152388657,0,0.07494122051224826,0,0.0792146626010779,0
EMOD0200035,CMOD0200035,MOD-02,Moderate favoritism,0,train,0.17810712905437276,0,0.02342228500759888,0,0.03325344754984526,0,0.17810712905437276,0,0.02342228500759888,0,0.03325344754984526,0
EMOD0200063,CMOD0200063,MOD-02,Moderate favoritism,1,train,0.8448492534886848,1,0.26757366491554047,0,0.22094204563118014,0,0.8448492534886848,1,0.26757366491554047,0,0.22094204563118014,0
EMOD0200074,CMOD0200074,MOD-02,Moderate favoritism,0,train,0.5975198857889985,1,0.10512358631924973,0,0.10443907335637502,0,0.5975198857889985,1,0.10512358631924973,0,0.10443907335637502,0
EMOD0200098,CMOD0200098,MOD-02,Moderate favoritism,0,train,0.2786609297376258,0,0.03372046335956204,0,0.04535062320545382,0,0.2786609297376258,0,0.03372046335956204,0,0.04535062320545382,0
EMOD0200116,CMOD0200116,MOD-02,Moderate favoritism,1,train,0.7654542141354647,1,0.17639505880990286,0,0.1558947951355891,0,0.7654542141354647,1,0.17639505880990286,0,0.1558947951355891,0
EMOD0200180,CMOD0200180,MOD-02,Moderate favoritism,0,train,0.6494777908736077,1,0.12886681118230306,0,0.12169939707854589,0,0.6494777908736077,1,0.12886681118230306,0,0.12169939707854589,0
EMOD0200182,CMOD0200182,MOD-02,Moderate favoritism,0,train,0.5775436703999726,1,0.12891022604330882,0,0.13340947482241236,0,0.5775436703999726,1,0.12891022604330882,0,0.13340947482241236,0
EMOD0200240,CMOD0200240,MOD-02,Moderate favoritism,0,train,0.4335639869942449,0,0.05822863220819802,0,0.06912735229660823,0,0.4335639869942449,0,0.05822863220819802,0,0.06912735229660823,0
EMOD0200243,CMOD0200243,MOD-02,Moderate favoritism,0,train,0.28825109670782545,0,0.042032788397587346,0,0.05347256929120433,0,0.28825109670782545,0,0.042032788397587346,0,0.05347256929120433,0
EMOD0200250,CMOD0200250,MOD-02,Moderate favoritism,0,train,0.05463832269660292,0,0.009457940827510685,0,0.017292471478386934,0,0.05463832269660292,0,0.009457940827510685,0,0.017292471478386934,0
EMOD0200271,CMOD0200271,MOD-02,Moderate favoritism,0,test,0.473771422226821,0,0.10161935723221106,0,0.11308387171608336,0,0.473771422226821,0,0.10161935723221106,0,0.11308387171608336,0
EMOD0300055,CMOD0300055,MOD-03,Moderate favoritism,0,test,0.47284526901086726,0,0.06516514281387849,0,0.0752616158277284,0,0.47284526901086726,0,0.06516514281387849,0,0.0752616158277284,0
EMOD0300102,CMOD0300102,MOD-03,Moderate favoritism,0,test,0.7055025465097219,1,0.14567446318158953,0,0.13774768878001065,0,0.7055025465097219,1,0.14567446318158953,0,0.13774768878001065,0
EMOD0300119,CMOD0300119,MOD-03,Moderate favoritism,0,test,0.3803668251639009,0,0.058254543299101784,0,0.07148514104424247,0,0.3803668251639009,0,0.058254543299101784,0,0.07148514104424247,0
EMOD0300174,CMOD0300174,MOD-03,Moderate favoritism,0,test,0.6512588830460755,1,0.13957684320214706,0,0.1323535638564506,0,0.6512588830460755,1,0.13957684320214706,0,0.1323535638564506,0
EMOD0300205,CMOD0300205,MOD-03,Moderate favoritism,0,train,0.8540628561394978,1,0.24790523072880516,0,0.20495142387232704,0,0.8540628561394978,1,0.24790523072880516,0,0.20495142387232704,0
EMOD0300223,CMOD0300223,MOD-03,Moderate favoritism,0,train,0.31165742002300006,0,0.05564194991927184,0,0.06855138563679328,0,0.31165742002300006,0,0.05564194991927184,0,0.06855138563679328,0
EMOD0300248,CMOD0300248,MOD-03,Moderate favoritism,0,train,0.08043370423289078,0,0.013545821870828336,0,0.022703263831631636,0,0.08043370423289078,0,0.013545821870828336,0,0.022703263831631636,0
EMOD0300256,CMOD0300256,MOD-03,Moderate favoritism,0,train,0.5642861380016264,1,0.08333744741537458,0,0.08491480982697754,0,0.5642861380016264,1,0.08333744741537458,0,0.08491480982697754,0
EMOD0300257,CMOD0300257,MOD-03,Moderate favoritism,0,train,0.5803382442962707,1,0.09885407990194382,0,0.10045934444148923,0,0.5803382442962707,1,0.09885407990194382,0,0.10045934444148923,0
EMOD0300271,CMOD0300271,MOD-03,Moderate favoritism,1,train,0.6004828436758876,1,0.1186335580445998,0,0.11536175607648576,0,0.6004828436758876,1,0.1186335580445998,0,0.11536175607648576,0
EMOD0300282,CMOD0300282,MOD-03,Moderate favoritism,0,train,0.46883714590102676,0,0.07582346845588335,0,0.08145258239445485,0,0.46883714590102676,0,0.07582346845588335,0,0.08145258239445485,0
EMOD0300285,CMOD0300285,MOD-03,Moderate favoritism,0,train,0.5398415871961243,1,0.0869662164791611,0,0.0912915740870527,0,0.5398415871961243,1,0.0869662164791611,0,0.0912915740870527,0
EMOD0400026,CMOD0400026,MOD-04,Moderate favoritism,0,train,0.7310104499222736,1,0.1579767670645989,0,0.14845012768170762,0,0.7310104499222736,1,0.1579767670645989,0,0.14845012768170762,0
EMOD0400029,CMOD0400029,MOD-04,Moderate favoritism,0,test,0.6834248288227942,1,0.17529690950314572,0,0.16680416173518461,0,0.6834248288227942,1,0.17529690950314572,0,0.16680416173518461,0
EMOD0400046,CMOD0400046,MOD-04,Moderate favoritism,0,test,0.3574402073169452,0,0.07042210958993812,0,0.08462522690550413,0,0.3574402073169452,0,0.07042210958993812,0,0.08462522690550413,0
EMOD0400050,CMOD0400050,MOD-04,Moderate favoritism,0,train,0.5967450878580651,1,0.09574414869573256,0,0.09770387638957023,0,0.5967450878580651,1,0.09574414869573256,0,0.09770387638957023,0
EMOD0400095,CMOD0400095,MOD-04,Moderate favoritism,0,train,0.3167011038179646,0,0.05760537759258437,0,0.062403629343108925,0,0.3167011038179646,0,0.05760537759258437,0,0.062403629343108925,0
EMOD0400232,CMOD0400232,MOD-04,Moderate favoritism,0,train,0.1151217462348416,0,0.015770876414748877,0,0.027282044104515363,0,0.1151217462348416,0,0.015770876414748877,0,0.027282044104515363,0
EMOD0400251,CMOD0400251,MOD-04,Moderate favoritism,0,test,0.5300037590230414,1,0.07221885728479231,0,0.07653122250663365,0,0.5300037590230414,1,0.07221885728479231,0,0.07653122250663365,0
EMOD0400263,CMOD0400263,MOD-04,Moderate favoritism,0,train,0.4225234362489726,0,0.07657422743297551,0,0.07962657958123272,0,0.4225234362489726,0,0.07657422743297551,0,0.07962657958123272,0
EMOD0500013,CMOD0500013,MOD-05,Moderate favoritism,0,test,0.2934834675202342,0,0.03801183526557079,0,0.048497642675045805,0,0.2934834675202342,0,0.03801183526557079,0,0.048497642675045805,0
EMOD0500040,CMOD0500040,MOD-05,Moderate favoritism,0,train,0.9420689303026459,1,0.43687362066664287,0,0.33265709252474385,0,0.9420689303026459,1,0.43687362066664287,0,0.33265709252474385,0
EMOD0500059,CMOD0500059,MOD-05,Moderate favoritism,0,train,0.21301362074594846,0,0.03319701808979551,0,0.03931090018919549,0,0.21301362074594846,0,0.03319701808979551,0,0.03931090018919549,0
EMOD0500111,CMOD0500111,MOD-05,Moderate favoritism,1,test,0.5080670190143126,1,0.07929565934874414,0,0.08622010191699271,0,0.5080670190143126,1,0.07929565934874414,0,0.08622010191699271,0
EMOD0500156,CMOD0500156,MOD-05,Moderate favoritism,0,train,0.5137734719991929,1,0.08293982193267521,0,0.09174437096168604,0,0.5137734719991929,1,0.08293982193267521,0,0.09174437096168604,0
EMOD0500182,CMOD0500182,MOD-05,Moderate favoritism,0,train,0.481821240306856,0,0.10858411844250519,0,0.11712989897220072,0,0.481821240306856,0,0.10858411844250519,0,0.11712989897220072,0
EMOD0500190,CMOD0500190,MOD-05,Moderate favoritism,1,train,0.5338093567431572,1,0.10142601136396842,0,0.10506368295298925,0,0.5338093567431572,1,0.10142601136396842,0,0.10506368295298925,0
EMOD0500236,CMOD0500236,MOD-05,Moderate favoritism,1,train,0.616838156751787,1,0.1198126272196609,0,0.1130248856179611,0,0.616838156751787,1,0.1198126272196609,0,0.1130248856179611,0
EMOD0500238,CMOD0500238,MOD-05,Moderate favoritism,0,test,0.48538649544158524,0,0.07762494099304895,0,0.0795749691476701,0,0.48538649544158524,0,0.07762494099304895,0,0.0795749691476701,0
EMOD0500270,CMOD0500270,MOD-05,Moderate favoritism,0,test,0.08881628999472069,0,0.01188341896003121,0,0.019760033873780607,0,0.08881628999472069,0,0.01188341896003121,0,0.019760033873780607,0
EMOD0500273,CMOD0500273,MOD-05,Moderate favoritism,0,test,0.41125171007940786,0,0.08693272694865056,0,0.09961972750383132,0,0.41125171007940786,0,0.08693272694865056,0,0.09961972750383132,0
EMOD0500277,CMOD0500277,MOD-05,Moderate favoritism,0,test,0.4921473313571669,0,0.07627755448229072,0,0.08312343576821497,0,0.4921473313571669,0,0.07627755448229072,0,0.08312343576821497,0
EMOD0600024,CMOD0600024,MOD-06,Moderate favoritism,0,test,0.3098240056193564,0,0.04528853278286469,0,0.0568781131912132,0,0.3098240056193564,0,0.04528853278286469,0,0.0568781131912132,0
EMOD0600092,CMOD0600092,MOD-06,Moderate favoritism,0,test,0.3620297924263055,0,0.04986739075530327,0,0.060278065365446755,0,0.3620297924263055,0,0.04986739075530327,0,0.060278065365446755,0
EMOD0600165,CMOD0600165,MOD-06,Moderate favoritism,0,train,0.4688547358783858,0,0.09027760551932995,0,0.0938376180766264,0,0.4688547358783858,0,0.09027760551932995,0,0.0938376180766264,0
EMOD0600187,CMOD0600187,MOD-06,Moderate favoritism,1,train,0.8345700887926696,1,0.3070845879333958,0,0.2394302843912527,0,0.8345700887926696,1,0.3070845879333958,0,0.2394302843912527,0
EMOD0600221,CMOD0600221,MOD-06,Moderate favoritism,0,train,0.4430378712338335,0,0.08771852299058745,0,0.09625615535780148,0,0.4430378712338335,0,0.08771852299058745,0,0.09625615535780148,0
EMOD0600223,CMOD0600223,MOD-06,Moderate favoritism,1,train,0.9602733043849246,1,0.5576710704298796,1,0.4314361819662054,0,0.9602733043849246,1,0.5576710704298796,1,0.4314361819662054,0
EMOD0600254,CMOD0600254,MOD-06,Moderate favoritism,0,train,0.08655397946023032,0,0.012088034479526274,0,0.01982927701350227,0,0.08655397946023032,0,0.012088034479526274,0,0.01982927701350227,0
EMOD0600275,CMOD0600275,MOD-06,Moderate favoritism,0,train,0.33258540552717614,0,0.059048962770976494,0,0.06917509401433158,0,0.33258540552717614,0,0.059048962770976494,0,0.06917509401433158,0
EMOD0700032,CMOD0700032,MOD-07,Moderate favoritism,0,train,0.4585848913948857,0,0.0682581089574985,0,0.0735156187108318,0,0.4585848913948857,0,0.0682581089574985,0,0.0735156187108318,0
EMOD0700052,CMOD0700052,MOD-07,Moderate favoritism,0,train,0.2682623328940342,0,0.0484021733160733,0,0.06602763603223925,0,0.2682623328940342,0,0.0484021733160733,0,0.06602763603223925,0
EMOD0700074,CMOD0700074,MOD-07,Moderate favoritism,0,train,0.05862050907031402,0,0.012219895507284315,0,0.020904691092965767,0,0.05862050907031402,0,0.012219895507284315,0,0.020904691092965767,0
EMOD0700118,CMOD0700118,MOD-07,Moderate favoritism,0,train,0.0574921700710629,0,0.008116219684245252,0,0.014945278760744989,0,0.0574921700710629,0,0.008116219684245252,0,0.014945278760744989,0
EMOD0700126,CMOD0700126,MOD-07,Moderate favoritism,0,test,0.40463945501355336,0,0.048626622423078594,0,0.05654473934655835,0,0.40463945501355336,0,0.048626622423078594,0,0.05654473934655835,0
EMOD0700132,CMOD0700132,MOD-07,Moderate favoritism,0,train,0.8126463516258636,1,0.24365824912561815,0,0.1972833049885855,0,0.8126463516258636,1,0.24365824912561815,0,0.1972833049885855,0
EMOD0700187,CMOD0700187,MOD-07,Moderate favoritism,0,train,0.39157630718646075,0,0.07028870786279776,0,0.07209714915829495,0,0.39157630718646075,0,0.07028870786279776,0,0.07209714915829495,0
EMOD0700211,CMOD0700211,MOD-07,Moderate favoritism,0,train,0.18216117032008144,0,0.03137225242441376,0,0.03801943989028312,0,0.18216117032008144,0,0.03137225242441376,0,0.03801943989028312,0
EMOD0700242,CMOD0700242,MOD-07,Moderate favoritism,0,test,0.7537959419905876,1,0.1783603842332003,0,0.1677006396658927,0,0.7537959419905876,1,0.1783603842332003,0,0.1677006396658927,0
EMOD0700251,CMOD0700251,MOD-07,Moderate favoritism,0,train,0.3839012290032161,0,0.07168149388338857,0,0.07581456768557189,0,0.3839012290032161,0,0.07168149388338857,0,0.07581456768557189,0
EMOD0700260,CMOD0700260,MOD-07,Moderate favoritism,0,train,0.3363825996556833,0,0.06616729833693664,0,0.0701518818230732,0,0.3363825996556833,0,0.06616729833693664,0,0.0701518818230732,0
EMOD0700268,CMOD0700268,MOD-07,Moderate favoritism,1,train,0.8422880525373153,1,0.2615701393311575,0,0.21629159388633978,0,0.8422880525373153,1,0.2615701393311575,0,0.21629159388633978,0
EMOD0800028,CMOD0800028,MOD-08,Moderate favoritism,0,train,0.5593674886405515,1,0.12680352524077546,0,0.12752155481061753,0,0.5593674886405515,1,0.12680352524077546,0,0.12752155481061753,0
EMOD0800052,CMOD0800052,MOD-08,Moderate favoritism,0,train,0.2477358418931281,0,0.037874372898599656,0,0.04757292474643244,0,0.2477358418931281,0,0.037874372898599656,0,0.04757292474643244,0
EMOD0800068,CMOD0800068,MOD-08,Moderate favoritism,0,test,0.8963269984030005,1,0.34094447228905306,0,0.27569837253004975,0,0.8963269984030005,1,0.34094447228905306,0,0.27569837253004975,0
EMOD0800081,CMOD0800081,MOD-08,Moderate favoritism,0,test,0.40060530259522864,0,0.0747534833868461,0,0.07600559646088152,0,0.40060530259522864,0,0.0747534833868461,0,0.07600559646088152,0
EMOD0800089,CMOD0800089,MOD-08,Moderate favoritism,0,train,0.5387757728665076,1,0.11805606713432261,0,0.1119918186630775,0,0.5387757728665076,1,0.11805606713432261,0,0.1119918186630775,0
EMOD0800090,CMOD0800090,MOD-08,Moderate favoritism,0,train,0.2192056494304481,0,0.02628271714877876,0,0.034178025890277616,0,0.2192056494304481,0,0.02628271714877876,0,0.034178025890277616,0
EMOD0800100,CMOD0800100,MOD-08,Moderate favoritism,0,train,0.7571840877103636,1,0.1968360391867488,0,0.17851252184797187,0,0.7571840877103636,1,0.1968360391867488,0,0.17851252184797187,0
EMOD0800114,CMOD0800114,MOD-08,Moderate favoritism,0,train,0.48344083172137176,0,0.07697468703881243,0,0.08015536712481725,0,0.48344083172137176,0,0.07697468703881243,0,0.08015536712481725,0
EMOD0800131,CMOD0800131,MOD-08,Moderate favoritism,0,test,0.7768953302542251,1,0.20892211720346449,0,0.19575120246672228,0,0.7768953302542251,1,0.20892211720346449,0,0.19575120246672228,0
EMOD0800151,CMOD0800151,MOD-08,Moderate favoritism,0,train,0.19831894220929255,0,0.03068862637671464,0,0.043607725531169074,0,0.19831894220929255,0,0.03068862637671464,0,0.043607725531169074,0
EMOD0800172,CMOD0800172,MOD-08,Moderate favoritism,0,test,0.5168448130930947,1,0.11859418585548058,0,0.12117731366778169,0,0.5168448130930947,1,0.11859418585548058,0,0.12117731366778169,0
EMOD0800197,CMOD0800197,MOD-08,Moderate favoritism,0,train,0.31178557137541985,0,0.04121121716817728,0,0.04924782243815784,0,0.31178557137541985,0,0.04121121716817728,0,0.04924782243815784,0
EMOD0800251,CMOD0800251,MOD-08,Moderate favoritism,0,train,0.20260734956364432,0,0.03047252532735616,0,0.04099146589922089,0,0.20260734956364432,0,0.03047252532735616,0,0.04099146589922089,0
EMOD0800258,CMOD0800258,MOD-08,Moderate favoritism,0,train,0.3958977321312531,0,0.08391814720094591,0,0.08455255067041655,0,0.3958977321312531,0,0.08391814720094591,0,0.08455255067041655,0
EMOD0800260,CMOD0800260,MOD-08,Moderate favoritism,0,train,0.3518800363685792,0,0.04242042318640717,0,0.05470666621311431,0,0.3518800363685792,0,0.04242042318640717,0,0.05470666621311431,0
EMOD0800273,CMOD0800273,MOD-08,Moderate favoritism,0,train,0.23248112620178008,0,0.028408936741097894,0,0.0362681460337742,0,0.23248112620178008,0,0.028408936741097894,0,0.0362681460337742,0
EMOD0900129,CMOD0900129,MOD-09,Moderate favoritism,0,train,0.20561321851338302,0,0.034855681676913976,0,0.04798168193793332,0,0.20561321851338302,0,0.034855681676913976,0,0.04798168193793332,0
EMOD0900163,CMOD0900163,MOD-09,Moderate favoritism,0,train,0.43867001522399757,0,0.08304321060851781,0,0.08897340911796879,0,0.43867001522399757,0,0.08304321060851781,0,0.08897340911796879,0
EMOD0900236,CMOD0900236,MOD-09,Moderate favoritism,0,test,0.7292622388659135,1,0.17635063702168685,0,0.1527450313179928,0,0.7292622388659135,1,0.17635063702168685,0,0.1527450313179928,0
EMOD0900254,CMOD0900254,MOD-09,Moderate favoritism,0,test,0.3432679642117546,0,0.05524953993797577,0,0.06655718228578801,0,0.3432679642117546,0,0.05524953993797577,0,0.06655718228578801,0
EMOD0900277,CMOD0900277,MOD-09,Moderate favoritism,0,train,0.09238916865556926,0,0.013173839667310247,0,0.020973399516983918,0,0.09238916865556926,0,0.013173839667310247,0,0.020973399516983918,0
EMOD0900281,CMOD0900281,MOD-09,Moderate favoritism,0,test,0.1250000566385133,0,0.018787212499143408,0,0.0291110060694225,0,0.1250000566385133,0,0.018787212499143408,0,0.0291110060694225,0
EMOD0900283,CMOD0900283,MOD-09,Moderate favoritism,0,train,0.5774003826963809,1,0.1304466641795918,0,0.1168343227125052,0,0.5774003826963809,1,0.1304466641795918,0,0.1168343227125052,0
EMOD1000008,CMOD1000008,MOD-10,Moderate favoritism,0,test,0.5246823498982499,1,0.09501327016303167,0,0.0971009057785394,0,0.5246823498982499,1,0.09501327016303167,0,0.0971009057785394,0
EMOD1000011,CMOD1000011,MOD-10,Moderate favoritism,0,test,0.6366137041186207,1,0.14195885565404123,0,0.13016605199658451,0,0.6366137041186207,1,0.14195885565404123,0,0.13016605199658451,0
EMOD1000070,CMOD1000070,MOD-10,Moderate favoritism,0,train,0.4603572248718771,0,0.09889570659770908,0,0.10225715821540243,0,0.4603572248718771,0,0.09889570659770908,0,0.10225715821540243,0
EMOD1000097,CMOD1000097,MOD-10,Moderate favoritism,0,test,0.49376357607219673,0,0.09063705207343169,0,0.09753492420437576,0,0.49376357607219673,0,0.09063705207343169,0,0.09753492420437576,0
EMOD1000102,CMOD1000102,MOD-10,Moderate favoritism,0,test,0.31296283681277803,0,0.046327920777759726,0,0.05640735998745058,0,0.31296283681277803,0,0.046327920777759726,0,0.05640735998745058,0
